User6454;Restaurant2;0.1443209876543209
User36212;Restaurant94;3.6832978723404257
User41136;Restaurant42;1.24
User49748;Restaurant49;1.684583333333333
User5587;Restaurant61;-5.401126760563381
User37428;Restaurant29;-1.7358181818181817
User25909;Restaurant74;1.4832323232323232
User50678;Restaurant18;0.05687500000000012
User673;Restaurant38;-6.944117647058825
User65000;Restaurant19;5.267586206896551
User26940;Restaurant39;-1.1088235294117648
User49417;Restaurant45;2.2482352941176473
User20570;Restaurant7;8.62659090909091
User41683;Restaurant12;4.275797101449275
User19080;Restaurant11;2.581929824561403
User73088;Restaurant76;-2.01
User22442;Restaurant28;-2.675365853658537
User41914;Restaurant61;1.912
User4321;Restaurant36;1.5655714285714284
User47868;Restaurant61;7.785625
User57266;Restaurant48;-0.4956521739130435
User43312;Restaurant28;-2.17
User38298;Restaurant54;-4.272702702702703
User31626;Restaurant61;-1.5331884057971015
User26771;Restaurant37;-2.1175757575757572
User24758;Restaurant74;0.006161616161616192
User63871;Restaurant66;-4.241515151515151
User29522;Restaurant59;-1.9464788732394365
User39288;Restaurant4;5.328028169014085
User61101;Restaurant19;0.2809375
User37782;Restaurant24;1.101830985915493
User64625;Restaurant49;-0.9906451612903225
User57850;Restaurant55;0.9995238095238095
User4087;Restaurant88;0.2285567010309278
User5513;Restaurant29;0.7220000000000001
User20697;Restaurant51;0.24273972602739724
User22967;Restaurant52;-0.8243298969072163
User41082;Restaurant23;-6.690408163265307
User3708;Restaurant17;0.443421052631579
User23746;Restaurant17;0.1518421052631579
User12207;Restaurant14;4.507571428571429
User33497;Restaurant58;6.76808080808081
User13893;Restaurant96;1.0552040816326531
User34015;Restaurant43;0.40140845070422515
User8166;Restaurant7;5.8920202020202
User11655;Restaurant28;-5.309565217391304
User5543;Restaurant23;-0.660612244897959
User34640;Restaurant51;3.599428571428571
User19793;Restaurant44;-2.203913043478261
User26789;Restaurant12;-0.759081632653061
User35020;Restaurant41;2.458985507246377
User34784;Restaurant69;-2.245571428571429
User18944;Restaurant70;1.1061971830985915
User1944;Restaurant6;1.9615151515151514
User46431;Restaurant49;2.185816326530612
User1110;Restaurant45;1.412456140350877
User8653;Restaurant2;2.6127551020408157
User27927;Restaurant29;1.6879487179487183
User21151;Restaurant53;1.1132323232323231
User10400;Restaurant78;0.5249295774647886
User29254;Restaurant31;2.7630379746835447
User37312;Restaurant38;0.08085106382978725
User18930;Restaurant27;0.3948484848484849
User2090;Restaurant27;4.361979166666667
User39663;Restaurant93;2.1554929577464788
User31217;Restaurant66;2.086103896103896
User7567;Restaurant40;1.9791891891891888
User28921;Restaurant48;2.5462857142857143
User31451;Restaurant64;-0.6771428571428572
User12850;Restaurant89;3.823888888888889
User18597;Restaurant28;7.0067676767676765
User15961;Restaurant61;1.1914285714285713
User71189;Restaurant13;-2.05125
User30631;Restaurant17;0.4166666666666667
User26812;Restaurant17;-0.8534246575342463
User31599;Restaurant80;3.1008163265306115
User15930;Restaurant100;-1.1476000000000002
User41010;Restaurant48;0.3915094339622643
User39624;Restaurant41;0.04132653061224498
User38151;Restaurant46;0.836268656716418
User8751;Restaurant2;5.847083333333334
User44475;Restaurant85;2.6687878787878785
User14958;Restaurant39;-0.9682291666666666
User9683;Restaurant49;-2.4208450704225353
User31116;Restaurant68;5.7934426229508205
User18425;Restaurant47;6.039661016949153
User61387;Restaurant63;-5.376250000000001
User14037;Restaurant82;5.42556701030928
User37647;Restaurant30;2.7641836734693874
User2757;Restaurant89;3.1653535353535354
User20526;Restaurant6;-4.618695652173913
User27669;Restaurant34;-0.3733802816901408
User13978;Restaurant5;2.148387096774193
User30838;Restaurant29;4.3385
User42164;Restaurant81;2.293448275862069
User53288;Restaurant18;-1.3266666666666667
User39589;Restaurant17;1.4586111111111109
User31759;Restaurant47;0.9161855670103093
User5227;Restaurant92;3.508061224489796
User7118;Restaurant1;1.5204166666666667
User62695;Restaurant97;2.9877777777777776
User2719;Restaurant56;2.50020202020202
User41633;Restaurant29;0.20794871794871808
User18292;Restaurant16;2.500487804878049
User50038;Restaurant32;-0.4549999999999999
User44161;Restaurant69;-1.8332394366197182
User37159;Restaurant65;2.7999999999999994
User44615;Restaurant24;5.214329896907216
User69945;Restaurant27;3.2071428571428577
User15791;Restaurant3;-3.5692857142857144
User45278;Restaurant38;4.652962962962963
User7015;Restaurant39;4.4440425531914896
User60429;Restaurant36;-3.812903225806452
User25571;Restaurant5;-1.7940000000000005
User42985;Restaurant60;-4.957428571428571
User28724;Restaurant29;2.9214606741573035
User62714;Restaurant27;1.0660000000000003
User35458;Restaurant71;1.5273737373737373
User46147;Restaurant14;5.801
User67655;Restaurant47;0.8910344827586208
User45362;Restaurant23;-7.256562500000002
User21880;Restaurant67;-0.9134328358208954
User40826;Restaurant46;-1.0313043478260868
User41235;Restaurant41;-1.733775510204081
User29436;Restaurant59;-5.035714285714286
User18159;Restaurant64;4.334642857142858
User58242;Restaurant13;4.453333333333333
User20198;Restaurant23;-7.402077922077923
User39740;Restaurant95;0.9704081632653059
User21022;Restaurant1;4.067244897959185
User62796;Restaurant27;6.366818181818181
User61626;Restaurant20;-2.89
User30251;Restaurant40;1.9302
User50400;Restaurant65;3.710909090909091
User11067;Restaurant2;2.469795918367347
User14094;Restaurant34;3.188405797101449
User20216;Restaurant18;-1.3124418604651162
User35594;Restaurant62;3.8245360824742263
User21061;Restaurant36;-0.41135416666666674
User18791;Restaurant55;4.149710144927536
User71705;Restaurant16;0.062352941176470666
User15451;Restaurant78;0.5729166666666669
User5295;Restaurant47;-1.945858585858586
User293;Restaurant77;1.4082828282828284
User59672;Restaurant7;-0.2297058823529412
User38783;Restaurant39;1.6408163265306124
User66207;Restaurant13;-6.139677419354838
User55870;Restaurant28;1.2041176470588237
User41594;Restaurant71;3.0478350515463912
User28068;Restaurant15;-1.532957746478873
User33902;Restaurant1;-2.568666666666667
User37875;Restaurant49;0.8963768115942029
User12718;Restaurant31;5.208070175438596
User7777;Restaurant45;-0.9281333333333335
User25474;Restaurant49;-1.8431884057971015
User12270;Restaurant50;0.785625
User7582;Restaurant85;-1.339278350515464
User26207;Restaurant45;0.3734782608695652
User39352;Restaurant21;2.387125
User61305;Restaurant7;0.9485714285714285
User23766;Restaurant4;2.7058333333333335
User34494;Restaurant61;-0.1320512820512821
User2397;Restaurant39;1.6779687500000002
User21324;Restaurant89;1.5115151515151517
User6495;Restaurant98;-1.300408163265306
User20052;Restaurant68;3.2442222222222226
User2386;Restaurant32;3.1930508474576276
User41951;Restaurant88;3.184329896907217
User36961;Restaurant40;2.292535211267605
User8011;Restaurant46;0.33291666666666664
User49521;Restaurant32;-1.0183333333333335
User60039;Restaurant29;-0.9688888888888889
User13330;Restaurant44;3.9071794871794876
User68063;Restaurant50;4.0668421052631585
User71446;Restaurant50;-0.9333333333333333
User48994;Restaurant17;-2.87
User70305;Restaurant15;2.110666666666667
User4035;Restaurant55;0.8174545454545453
User10721;Restaurant38;1.4841836734693876
User3448;Restaurant68;2.525204081632653
User43239;Restaurant93;2.025454545454546
User62350;Restaurant49;1.6465384615384617
User26937;Restaurant49;1.75
User68901;Restaurant35;1.9078260869565222
User1014;Restaurant26;-1.4128169014084508
User30624;Restaurant18;-1.9890140845070425
User33422;Restaurant16;-1.2462857142857144
User47716;Restaurant42;-0.36028169014084516
User73020;Restaurant63;2.410952380952381
User13113;Restaurant19;5.452592592592593
User49367;Restaurant16;3.46875
User23679;Restaurant11;-1.0119444444444448
User10239;Restaurant65;-0.7790140845070425
User23823;Restaurant62;-1.5826388888888887
User30579;Restaurant17;-2.38
User11956;Restaurant68;0.14731958762886604
User21506;Restaurant46;5.0539436619718305
User36295;Restaurant3;5.35673469387755
User19282;Restaurant33;-8.569014084507044
User12189;Restaurant49;2.2165753424657533
User29115;Restaurant30;-0.8423611111111111
User22364;Restaurant67;0.3445714285714286
User47598;Restaurant13;0.663134328358209
User10755;Restaurant2;2.8268367346938774
User7608;Restaurant70;-0.37
User58395;Restaurant66;1.765769230769231
User32780;Restaurant29;-1.7329999999999999
User9623;Restaurant66;6.775257731958762
User38770;Restaurant58;-2.5505050505050506
User72523;Restaurant66;-7.565217391304348
User25333;Restaurant35;1.3795774647887324
User8659;Restaurant13;0.8729591836734694
User42992;Restaurant7;3.6015555555555556
User48214;Restaurant39;1.7643055555555553
User42376;Restaurant32;-1.2571428571428571
User29179;Restaurant63;-0.01142857142857152
User17508;Restaurant62;2.263298969072165
User24539;Restaurant12;-0.9945205479452056
User44482;Restaurant20;2.590898876404495
User46770;Restaurant19;-1.375
User1250;Restaurant1;-0.9657894736842105
User34724;Restaurant17;-2.5178125
User27830;Restaurant93;1.4736708860759495
User27319;Restaurant28;-0.7754901960784313
User25566;Restaurant54;0.7921621621621622
User919;Restaurant18;1.4360714285714284
User16676;Restaurant43;1.6108888888888888
User19860;Restaurant19;1.5261194029850746
User30891;Restaurant56;-0.8337373737373737
User60547;Restaurant49;-1.380625
User33989;Restaurant27;0.5970886075949365
User18746;Restaurant51;3.72
User4249;Restaurant12;0.7168852459016394
User33093;Restaurant68;-0.40140624999999996
User5000;Restaurant3;3.708375
User22506;Restaurant55;0.2913559322033898
User19428;Restaurant34;4.753333333333334
User7916;Restaurant89;-0.5027551020408162
User17231;Restaurant77;0.18387755102040815
User51429;Restaurant39;-6.290882352941176
User32373;Restaurant12;5.317575757575758
User15395;Restaurant63;2.018061224489796
User34454;Restaurant42;-0.7216176470588236
User32462;Restaurant44;-1.1341414141414141
User27922;Restaurant25;-1.259264705882353
User68738;Restaurant18;3.4889655172413794
User14061;Restaurant2;-1.4549152542372883
User47487;Restaurant31;2.2316666666666665
User24819;Restaurant40;5.106666666666666
User32525;Restaurant77;-0.1346464646464646
User24886;Restaurant41;-0.35791666666666666
User26472;Restaurant15;-5.492105263157895
User60986;Restaurant62;1.7058333333333333
User15830;Restaurant61;0.014000000000000025
User16743;Restaurant8;-0.7748453608247421
User44587;Restaurant100;-4.092282608695652
User36504;Restaurant60;3.151818181818181
User3870;Restaurant62;2.2013207547169813
User14183;Restaurant30;5.675932203389831
User14122;Restaurant77;1.4117171717171717
User25505;Restaurant16;3.6468852459016396
User44946;Restaurant17;1.5786597938144333
User64598;Restaurant27;-0.7730434782608696
User9584;Restaurant36;-1.176031746031746
User10715;Restaurant69;-0.15929577464788722
User8480;Restaurant84;5.874343434343435
User23499;Restaurant9;0.751326530612245
User51349;Restaurant21;3.2384848484848487
User66461;Restaurant15;-3.2225806451612904
User44918;Restaurant39;4.67109375
User14776;Restaurant32;-1.9233333333333336
User18893;Restaurant62;2.3423529411764705
User7616;Restaurant37;0.3634177215189874
User31291;Restaurant40;-0.1469444444444444
User4408;Restaurant46;3.8520312499999996
User8185;Restaurant36;0.873768115942029
User67422;Restaurant20;1.5913793103448273
User45407;Restaurant65;-0.3124742268041238
User2068;Restaurant18;6.304772727272728
User6322;Restaurant63;5.024591836734693
User8414;Restaurant62;1.4134545454545455
User2467;Restaurant92;2.4577551020408164
User32707;Restaurant8;-2.4223076923076925
User35526;Restaurant19;1.4716326530612243
User30329;Restaurant76;2.152989690721649
User40589;Restaurant26;-0.2907608695652174
User67899;Restaurant62;5.2444
User37043;Restaurant93;0.465625
User8164;Restaurant93;2.5247474747474743
User52692;Restaurant5;1.2357894736842105
User46197;Restaurant65;-0.8659090909090907
User40991;Restaurant55;0.7918181818181819
User50244;Restaurant62;1.6881481481481482
User38150;Restaurant62;-1.9146464646464645
User17116;Restaurant69;0.319484536082474
User13686;Restaurant21;1.8237704918032787
User9239;Restaurant11;0.0980612244897959
User44390;Restaurant38;-2.3234246575342463
User40408;Restaurant59;3.2150505050505047
User32423;Restaurant20;3.051818181818182
User60484;Restaurant17;-0.16766666666666658
User24099;Restaurant49;-0.145959595959596
User11329;Restaurant60;-3.2123232323232327
User6747;Restaurant3;-0.9694285714285716
User40026;Restaurant48;-0.4137142857142857
User3825;Restaurant9;-3.3306521739130432
User31744;Restaurant24;-3.0624999999999996
User60285;Restaurant17;-2.2565517241379314
User45562;Restaurant39;-6.610428571428572
User55712;Restaurant35;-2.7895454545454546
User51840;Restaurant19;-4.892142857142858
User8689;Restaurant54;1.8248979591836738
User27255;Restaurant28;1.6466176470588234
User61897;Restaurant13;2.949705882352941
User20696;Restaurant60;0.3996875
User37338;Restaurant26;-2.8152777777777778
User9526;Restaurant11;-4.134571428571428
User64149;Restaurant8;3.6915789473684213
User14398;Restaurant32;0.29559322033898294
User35329;Restaurant23;2.2479220779220777
User12262;Restaurant9;4.214583333333334
User20289;Restaurant55;3.6902777777777778
User14844;Restaurant26;-0.8473737373737373
User44274;Restaurant90;-2.823737373737374
User194;Restaurant32;2.569591836734694
User9743;Restaurant48;-2.917934782608695
User70733;Restaurant35;-1.4513793103448278
User30113;Restaurant27;0.6265909090909092
User42331;Restaurant66;3.1793877551020406
User45479;Restaurant23;-2.9123232323232324
User13814;Restaurant92;3.4757731958762883
User28715;Restaurant39;1.7630882352941177
User43096;Restaurant72;2.505757575757576
User43664;Restaurant72;-0.8123958333333333
User26811;Restaurant90;3.7560204081632644
User8333;Restaurant85;2.2240816326530615
User40893;Restaurant32;-0.11489795918367347
User3794;Restaurant19;1.2671428571428571
User46138;Restaurant14;5.8754285714285714
User53642;Restaurant18;-1.623125
User64887;Restaurant36;3.992121212121212
User21096;Restaurant46;2.442
User7509;Restaurant29;3.3779999999999997
User16979;Restaurant13;1.4038461538461537
User7643;Restaurant11;-1.8233333333333337
User40552;Restaurant47;-1.496734693877551
User73068;Restaurant21;1.0196874999999999
User23313;Restaurant13;1.9462244897959184
User54112;Restaurant18;2.5540000000000003
User25214;Restaurant13;-1.0075384615384615
User590;Restaurant22;4.327419354838711
User1932;Restaurant46;2.095154639175258
User11514;Restaurant58;2.169895833333333
User33153;Restaurant15;0.30388888888888893
User41443;Restaurant6;2.106333333333333
User49374;Restaurant40;3.764242424242424
User67667;Restaurant53;2.2943478260869563
User17911;Restaurant11;2.8002857142857143
User23702;Restaurant64;1.119684210526316
User5135;Restaurant42;-2.900212765957447
User24558;Restaurant67;-0.531919191919192
User29067;Restaurant2;2.094333333333333
User45709;Restaurant74;0.8543434343434345
User8017;Restaurant45;0.29385714285714293
User15302;Restaurant38;4.001122448979593
User11078;Restaurant6;1.3043661971830984
User45323;Restaurant20;0.8311340206185566
User2837;Restaurant37;-1.7195959595959593
User33555;Restaurant65;3.0795876288659785
User36853;Restaurant47;-4.921690140845071
User55416;Restaurant99;1.1778947368421053
User13598;Restaurant61;2.15325
User3281;Restaurant44;4.355138888888889
User51816;Restaurant18;2.1670588235294117
User68029;Restaurant29;2.3584210526315785
User68173;Restaurant8;2.7835714285714284
User17921;Restaurant93;0.802474226804124
User1367;Restaurant79;-0.38153061224489804
User61063;Restaurant43;2.918571428571428
User35622;Restaurant98;-0.9130208333333334
User46450;Restaurant78;-6.192604166666669
User64771;Restaurant7;0.955625
User28293;Restaurant13;-1.8130645161290322
User44405;Restaurant24;0.43124999999999997
User15997;Restaurant33;3.27020618556701
User49670;Restaurant15;-2.6165000000000003
User4824;Restaurant70;0.8641333333333333
User8747;Restaurant27;5.36041095890411
User38631;Restaurant6;3.877538461538461
User5342;Restaurant40;3.081443298969072
User55299;Restaurant78;-4.3785
User25431;Restaurant44;0.9443877551020408
User17508;Restaurant98;2.263298969072165
User19850;Restaurant31;5.354722222222222
User32585;Restaurant32;1.9034693877551017
User30593;Restaurant51;2.2840277777777778
User11576;Restaurant55;0.912929292929293
User16537;Restaurant25;2.0219718309859154
User47676;Restaurant39;0.7131313131313134
User71147;Restaurant18;-2.24
User23584;Restaurant73;-0.49646464646464644
User53849;Restaurant15;2.9825000000000004
User7167;Restaurant56;2.486818181818182
User24514;Restaurant47;-0.5190721649484535
User18009;Restaurant56;-3.617887323943662
User6926;Restaurant50;-1.8723636363636362
User18619;Restaurant12;-1.918923076923077
User64437;Restaurant53;0.6075
User35121;Restaurant23;0.010000000000000052
User44304;Restaurant76;3.919230769230769
User20123;Restaurant29;1.8955932203389831
User59496;Restaurant81;-0.40074074074074073
User18217;Restaurant10;-1.8579999999999997
User53762;Restaurant19;1.1915625
User10784;Restaurant17;1.4260869565217391
User15892;Restaurant50;5.236923076923078
User19339;Restaurant38;-5.276346153846154
User63718;Restaurant16;-0.2681818181818183
User20584;Restaurant65;-4.880256410256409
User22189;Restaurant45;-2.5729166666666665
User15011;Restaurant96;4.378235294117647
User22234;Restaurant37;-0.00828571428571426
User29486;Restaurant10;3.848648648648649
User16317;Restaurant14;-0.9327450980392158
User20717;Restaurant58;4.2667346938775506
User35124;Restaurant28;3.5069565217391303
User21434;Restaurant19;4.733535353535353
User69780;Restaurant50;1.384
User46433;Restaurant37;2.747272727272728
User64833;Restaurant17;-1.1791666666666665
User42603;Restaurant26;-2.754489795918368
User10615;Restaurant11;3.6925510204081626
User7695;Restaurant34;7.237777777777778
User6726;Restaurant45;1.1724675324675322
User43878;Restaurant49;0.29868421052631583
User14501;Restaurant46;-0.2491111111111111
User40123;Restaurant72;2.3066326530612247
User23051;Restaurant12;3.3981818181818184
User8201;Restaurant57;2.031224489795918
User13950;Restaurant38;4.921666666666666
User38231;Restaurant64;-0.9310416666666667
User43737;Restaurant80;-4.504343434343434
User31197;Restaurant18;-0.11454545454545452
User38065;Restaurant24;-1.2991428571428572
User30978;Restaurant53;4.223414634146342
User7776;Restaurant68;3.1155737704918036
User19354;Restaurant34;0.47926315789473684
User55750;Restaurant66;0.2808333333333333
User35002;Restaurant48;-5.45
User82;Restaurant45;-0.7476923076923078
User9529;Restaurant18;2.866142857142857
User57413;Restaurant68;0.8154545454545453
User43066;Restaurant17;7.898556701030929
User37643;Restaurant50;3.422368421052632
User21026;Restaurant35;0.08710843373493962
User26241;Restaurant61;-0.11908163265306121
User18811;Restaurant36;0.5882474226804123
User3140;Restaurant8;-1.11027397260274
User69921;Restaurant13;-1.703888888888889
User23124;Restaurant36;-2.6775257731958755
User14831;Restaurant22;2.1768686868686866
User63391;Restaurant28;2.7453125
User40161;Restaurant63;2.522040816326531
User11345;Restaurant57;2.023513513513514
User5305;Restaurant64;0.010303030303030272
User13656;Restaurant65;1.2522033898305085
User45314;Restaurant37;0.18846938775510189
User69883;Restaurant36;0.03874999999999997
User68310;Restaurant7;1.533103448275862
User40960;Restaurant22;4.182061855670104
User3497;Restaurant13;0.335813953488372
User13310;Restaurant23;3.442142857142857
User28820;Restaurant66;1.2296103896103896
User35939;Restaurant24;1.9833673469387756
User47218;Restaurant98;4.423854166666667
User62406;Restaurant44;1.3887500000000004
User73392;Restaurant13;-4.338148148148148
User22035;Restaurant72;-0.34114583333333326
User29560;Restaurant64;1.3694897959183672
User42448;Restaurant68;-4.865833333333334
User21290;Restaurant48;3.783673469387755
User35384;Restaurant69;0.4984615384615384
User548;Restaurant49;0.9131428571428574
User25526;Restaurant28;1.4184722222222224
User46933;Restaurant96;0.2183505154639176
User42991;Restaurant32;-3.733157894736842
User31119;Restaurant49;0.2772972972972973
User38076;Restaurant20;2.090930232558139
User19207;Restaurant21;0.8184693877551021
User12007;Restaurant30;4.023098591549297
User25859;Restaurant10;1.9814141414141413
User40196;Restaurant87;2.6723684210526315
User38730;Restaurant55;1.3725581395348838
User30970;Restaurant92;3.6409090909090907
User34099;Restaurant6;0.7537634408602152
User32631;Restaurant78;0.882142857142857
User29641;Restaurant38;1.6021978021978023
User28053;Restaurant55;7.110535714285713
User59193;Restaurant36;2.8937499999999994
User6894;Restaurant92;1.2535353535353533
User69044;Restaurant70;-2.9093103448275865
User2348;Restaurant71;-0.651578947368421
User57453;Restaurant60;2.0421875
User40960;Restaurant80;4.182061855670104
User17395;Restaurant41;1.8027027027027027
User244;Restaurant30;-0.7237373737373739
User33636;Restaurant22;0.22871428571428568
User19204;Restaurant58;2.3272916666666665
User22144;Restaurant46;3.375151515151515
User17601;Restaurant40;2.2299999999999995
User12990;Restaurant37;2.629072164948454
User5114;Restaurant30;2.7214084507042258
User41854;Restaurant61;-4.276338028169014
User57328;Restaurant32;0.9486206896551725
User48199;Restaurant61;4.577543859649123
User38423;Restaurant16;-2.335238095238095
User14747;Restaurant30;0.584795918367347
User4709;Restaurant56;-4.075185185185185
User13479;Restaurant13;1.974050632911393
User16446;Restaurant37;-1.3350000000000002
User5601;Restaurant51;-1.3397101449275362
User61357;Restaurant32;-0.6358333333333334
User44176;Restaurant22;0.24587628865979383
User11858;Restaurant48;3.126969696969697
User64358;Restaurant36;2.3133333333333335
User53382;Restaurant18;-2.818125
User44428;Restaurant32;-0.05512195121951221
User12567;Restaurant40;1.1542857142857144
User33305;Restaurant38;1.05
User44519;Restaurant13;-3.6760204081632653
User29895;Restaurant15;-0.8341237113402062
User70826;Restaurant19;2.174
User36127;Restaurant39;0.9477777777777779
User25620;Restaurant54;-0.30080808080808086
User9414;Restaurant69;3.1244444444444435
User2687;Restaurant21;3.387866666666667
User11361;Restaurant16;0.6957142857142855
User58946;Restaurant70;-1.096875
User31157;Restaurant58;-2.9602739726027396
User36114;Restaurant58;5.074155844155844
User40525;Restaurant63;1.247840909090909
User2129;Restaurant70;-2.536166666666667
User24919;Restaurant61;1.5456122448979592
User11473;Restaurant93;1.6077319587628864
User49774;Restaurant64;2.0290000000000004
User26228;Restaurant53;1.42030303030303
User9832;Restaurant34;4.557142857142857
User6930;Restaurant30;-1.5187323943661972
User70305;Restaurant82;2.110666666666667
User1072;Restaurant35;-0.47222222222222215
User27168;Restaurant30;0.4127551020408163
User26794;Restaurant98;0.6736585365853658
User8969;Restaurant63;2.726060606060606
User36554;Restaurant91;0.010408163265306136
User28101;Restaurant51;-0.6182608695652174
User45921;Restaurant90;0.14342857142857138
User44779;Restaurant91;1.8107291666666667
User48074;Restaurant31;-3.3101111111111114
User21026;Restaurant19;0.08710843373493962
User32837;Restaurant23;1.5643529411764705
User10476;Restaurant22;-1.306777777777778
User3271;Restaurant48;4.373428571428572
User39009;Restaurant42;0.8900000000000001
User40004;Restaurant41;-3.9576811594202903
User13113;Restaurant14;5.452592592592593
User34435;Restaurant32;-0.4722916666666666
User57888;Restaurant35;1.995625
User22687;Restaurant68;4.042989690721649
User2903;Restaurant96;2.009191919191919
User47374;Restaurant13;0.3826262626262626
User20396;Restaurant78;1.885483870967742
User40521;Restaurant9;1.4127551020408164
User44622;Restaurant15;0.12078125000000003
User28252;Restaurant52;1.546565656565657
User12845;Restaurant88;2.759081632653061
User39343;Restaurant56;-0.9066666666666667
User23259;Restaurant29;-3.2722058823529414
User25384;Restaurant47;-0.4036363636363636
User2659;Restaurant69;3.1833870967741937
User41204;Restaurant66;0.7054054054054054
User37867;Restaurant17;1.5955000000000001
User13552;Restaurant12;2.4726829268292683
User23386;Restaurant64;-0.6613265306122448
User43871;Restaurant42;5.998181818181819
User8629;Restaurant20;1.7970833333333331
User7316;Restaurant17;3.1201010101010094
User24452;Restaurant92;-2.3709090909090906
User33426;Restaurant10;-0.936868686868687
User60916;Restaurant53;4.176666666666667
User54270;Restaurant48;0.36874999999999997
User17433;Restaurant17;-0.6204761904761905
User6161;Restaurant78;2.6132323232323236
User22887;Restaurant62;-4.628108108108107
User18285;Restaurant67;6.3284
User46143;Restaurant29;4.674842105263157
User40322;Restaurant8;-0.611530612244898
User71402;Restaurant53;2.001034482758621
User4161;Restaurant27;2.13056338028169
User43466;Restaurant15;-0.8208333333333333
User5154;Restaurant27;0.3205633802816902
User26375;Restaurant25;-3.345425531914894
User25966;Restaurant36;3.7816901408450714
User17632;Restaurant7;-3.5129787234042555
User48232;Restaurant61;1.3164383561643835
User19255;Restaurant17;1.2761616161616158
User2956;Restaurant7;0.4380434782608696
User45923;Restaurant46;-3.469014084507042
User29518;Restaurant68;0.2607142857142858
User5658;Restaurant11;-0.5791428571428572
User40244;Restaurant35;-2.2150704225352116
User14868;Restaurant57;4.387474747474748
User273;Restaurant1;3.120285714285714
User13987;Restaurant64;-3.7332835820895527
User2819;Restaurant18;3.4802702702702697
User63871;Restaurant91;-4.241515151515151
User22857;Restaurant23;-1.3747222222222222
User44929;Restaurant59;-2.443131313131313
User40922;Restaurant61;1.097457627118644
User25574;Restaurant69;-2.5013513513513517
User31557;Restaurant9;1.4618367346938774
User68046;Restaurant65;0.5592592592592592
User17963;Restaurant94;0.5316161616161618
User25098;Restaurant29;0.7881428571428571
User51084;Restaurant27;-1.7095652173913043
User33883;Restaurant53;2.0945882352941174
User28539;Restaurant95;5.165
User693;Restaurant8;0.7048453608247424
User256;Restaurant44;2.574782608695652
User69728;Restaurant15;0.36500000000000016
User20986;Restaurant70;1.4543434343434345
User47331;Restaurant45;-2.455571428571429
User62423;Restaurant19;-4.042
User63018;Restaurant58;2.896296296296296
User4551;Restaurant82;-2.9768041237113403
User11852;Restaurant11;-1.0001428571428572
User9107;Restaurant82;-1.200217391304348
User32100;Restaurant90;2.5096938775510207
User21863;Restaurant73;0.25237113402061856
User43903;Restaurant94;4.807857142857143
User68187;Restaurant20;2.7484848484848485
User27354;Restaurant89;-1.0371717171717172
User32532;Restaurant85;2.213917525773196
User15321;Restaurant32;1.5426315789473686
User40717;Restaurant53;-0.7482258064516129
User42662;Restaurant66;1.0030188679245282
User99;Restaurant45;0.9495918367346939
User43417;Restaurant15;6.699777777777778
User36407;Restaurant5;3.2520547945205482
User54798;Restaurant7;-2.908064516129032
User33840;Restaurant23;1.958888888888889
User33244;Restaurant67;-4.816197183098591
User26361;Restaurant21;4.569285714285715
User28054;Restaurant1;6.62090909090909
User20538;Restaurant49;-1.0739726027397256
User61850;Restaurant7;-5.5334375
User55970;Restaurant65;1.0135714285714286
User22546;Restaurant30;0.14394366197183103
User52285;Restaurant16;-0.07239999999999988
User34250;Restaurant11;4.9188888888888895
User12510;Restaurant52;-0.4785714285714286
User50264;Restaurant19;-1.5211764705882354
User31078;Restaurant49;2.6464646464646457
User27641;Restaurant70;1.7378571428571428
User14891;Restaurant89;0.17606060606060592
User33596;Restaurant98;3.9734693877551024
User723;Restaurant56;1.6604225352112674
User44231;Restaurant56;-0.18583333333333332
User39645;Restaurant16;-4.2868686868686865
User11379;Restaurant73;3.8744897959183677
User31429;Restaurant25;0.6618181818181817
User10346;Restaurant42;-0.26125000000000004
User46652;Restaurant41;-3.937605633802818
User31852;Restaurant48;1.5044047619047618
User19541;Restaurant40;2.3866326530612243
User3605;Restaurant49;-1.665737704918033
User149;Restaurant98;3.3978082191780823
User6950;Restaurant58;-3.5767647058823533
User7219;Restaurant69;-2.7490909090909095
User17022;Restaurant65;-1.389591836734694
User5160;Restaurant37;1.1813131313131313
User33098;Restaurant18;-0.7031372549019609
User40631;Restaurant30;0.24887755102040812
User68929;Restaurant15;-7.067777777777778
User19942;Restaurant12;1.3577419354838711
User2343;Restaurant69;-4.12
User25525;Restaurant50;2.7782352941176467
User14765;Restaurant13;1.383076923076923
User16129;Restaurant46;1.98625
User2564;Restaurant77;1.2601010101010102
User29700;Restaurant36;-0.5901492537313434
User52114;Restaurant53;2.5691666666666664
User38032;Restaurant31;2.2682926829268295
User25301;Restaurant11;5.18469387755102
User28549;Restaurant57;4.23234693877551
User12453;Restaurant84;0.8861428571428571
User47611;Restaurant4;-0.4914285714285714
User29293;Restaurant68;-1.1126027397260274
User36783;Restaurant40;1.6645918367346941
User54887;Restaurant15;2.9364
User32999;Restaurant6;3.391730769230769
User51871;Restaurant78;0.6776470588235294
User12369;Restaurant15;0.9969512195121949
User13106;Restaurant46;-2.8317346938775505
User33938;Restaurant61;4.171477272727272
User13236;Restaurant85;0.5023404255319149
User33300;Restaurant10;2.4070833333333335
User20214;Restaurant41;-4.286632653061225
User12745;Restaurant8;0.25850000000000006
User747;Restaurant16;2.9740816326530615
User5077;Restaurant96;0.0806578947368421
