User8476;Restaurant28;-1.103567408265422
User16599;Restaurant53;0.8535936873261746
User29144;Restaurant41;2.582074476321714
User31183;Restaurant59;-4.951652094175184
User48830;Restaurant63;-0.6537280562266975
User32893;Restaurant56;-5.085113937474665
User6232;Restaurant27;6.480722799618291
User44078;Restaurant72;2.406825844541633
User31298;Restaurant29;5.627433447281504
User11575;Restaurant79;-1.5041906092117496
User53083;Restaurant5;1.9158180463038255
User26975;Restaurant22;1.105477555485292
User35036;Restaurant62;1.3758031753880358
User70474;Restaurant39;1.792133535586634
User27092;Restaurant3;-2.886980341449438
User65266;Restaurant68;1.9940523291107084
User32620;Restaurant54;1.435838717760594
User31638;Restaurant14;1.152554298864294
User48244;Restaurant77;2.3564054310692675
User21299;Restaurant14;0.4968505309720097
User46912;Restaurant7;-2.418377616521976
User27217;Restaurant34;1.143025360259035
User27054;Restaurant81;3.031415420019891
User35307;Restaurant49;3.077260085524678
User33064;Restaurant79;0.2941690930524906
User20730;Restaurant44;-2.4218513550389535
User27490;Restaurant14;-2.200928322857268
User71908;Restaurant96;0.523282142914246
User23330;Restaurant47;3.2330287785079572
User28639;Restaurant14;-3.1162077455922503
User58581;Restaurant35;1.655946381233877
User11171;Restaurant76;3.2615858334482306
User12658;Restaurant27;5.021363058430087
User6260;Restaurant20;-2.379574173924908
User41681;Restaurant65;-1.236112927192727
User45150;Restaurant99;-1.8752015214897146
User59779;Restaurant19;-3.0597348308959065
User26481;Restaurant9;2.5396090255904284
User4563;Restaurant63;-0.22906103217553403
User44696;Restaurant13;-2.5484257016375476
User13529;Restaurant44;-2.4586164122376317
User11364;Restaurant53;4.1043600111933225
User19853;Restaurant66;2.948827446290141
User22908;Restaurant49;5.022625940669486
User44157;Restaurant27;2.9002003107478376
User18337;Restaurant69;5.403697654558345
User8695;Restaurant31;-0.3013259770444615
User499;Restaurant17;-0.6706996825053252
User42676;Restaurant43;-2.6855979280443734
User36494;Restaurant20;0.6311622272169738
User66308;Restaurant8;-3.7233111837954063
User4531;Restaurant68;2.074350504621633
User45395;Restaurant12;0.4611863665126682
User5724;Restaurant49;6.624281044981055
User1322;Restaurant45;6.657475860243995
User40668;Restaurant61;-1.9935628141157187
User10941;Restaurant6;7.2750958338401865
User73115;Restaurant15;1.9887268816460453
User9647;Restaurant11;1.6416315782979745
User1661;Restaurant28;-4.370047426292144
User15451;Restaurant98;-0.883055829138217
User46933;Restaurant1;-0.3170208568187419
User38882;Restaurant42;-4.803778509983764
User11893;Restaurant98;-5.154270431376224
User25615;Restaurant21;6.0060708649189305
User62224;Restaurant58;-6.554500561055695
User43206;Restaurant29;0.2530421915509148
User57601;Restaurant19;-0.13310965501918537
User7402;Restaurant13;-1.4667908501604914
User13850;Restaurant14;-7.27836942380827
User1309;Restaurant48;1.2381550716775434
User25338;Restaurant98;-5.2564986420150435
User24206;Restaurant23;-0.25073210193594386
User44917;Restaurant70;1.3416942613038294
User24697;Restaurant75;-1.2835588521262482
User23450;Restaurant4;1.0439051129035535
User1362;Restaurant44;-5.418404610817669
User55357;Restaurant20;2.144412483990469
User3765;Restaurant72;4.171900957889214
User30445;Restaurant17;-3.881404246336631
User27443;Restaurant8;-0.26089928012611907
User1772;Restaurant27;5.208307401496317
User50663;Restaurant67;1.9872228348196725
User39004;Restaurant6;2.82256301625772
User41125;Restaurant55;0.961429922906816
User32478;Restaurant27;2.0708604429432933
User8172;Restaurant27;3.6530942393436927
User13285;Restaurant40;-1.5325518437321501
User16326;Restaurant56;-0.40950471211552697
User45463;Restaurant14;-0.8782860703549971
User20451;Restaurant28;-1.7988695905662972
User17217;Restaurant21;-8.13655368363802
User10956;Restaurant29;6.597776313682033
User26595;Restaurant37;0.588991627892813
User6815;Restaurant49;6.494501500386857
User19427;Restaurant48;6.541957693351369
User15485;Restaurant87;1.5353762599411906
User17273;Restaurant70;4.841516890646015
User45152;Restaurant11;-4.158215028422636
User1057;Restaurant31;5.125120776471381
User47956;Restaurant80;2.070806249673842
User13155;Restaurant96;2.8329772252888183
User55684;Restaurant27;2.534040312685195
User24617;Restaurant63;1.511446499020892
User32345;Restaurant32;1.417247360298922
User20288;Restaurant19;-2.807610594335264
User40338;Restaurant40;5.0782414897506785
User40284;Restaurant95;-0.7521330765529607
User27378;Restaurant9;2.770232436702271
User4367;Restaurant14;-0.3790723002913581
User42991;Restaurant48;-5.935322099849698
User41305;Restaurant20;-1.5301898465299784
User47247;Restaurant50;0.32408766443121734
User690;Restaurant2;1.515488944786788
User35616;Restaurant67;-2.567652690265267
User72760;Restaurant87;-2.59759403547043
User64287;Restaurant5;3.4686837930636294
User20531;Restaurant14;7.709805844968945
User4581;Restaurant12;4.645846723952279
User15154;Restaurant12;-0.02212715540649418
User25218;Restaurant5;-1.6521407206395438
User21599;Restaurant81;-0.29555671844964304
User20320;Restaurant16;-2.268134389468043
User17787;Restaurant30;-2.6634623916564992
User14093;Restaurant35;-2.683843375570362
User47608;Restaurant31;4.854673302105532
User8543;Restaurant91;-3.213346399477669
User54186;Restaurant18;-2.7336747414083535
User28670;Restaurant56;6.127121918973069
User13269;Restaurant27;6.295403567840738
User32335;Restaurant46;0.3415460643303022
User21714;Restaurant50;0.3378947052724244
User66803;Restaurant16;-3.790112145473527
User31001;Restaurant38;5.1903482873541105
User3893;Restaurant35;2.7915198035595257
User21285;Restaurant87;3.953376113057425
User43796;Restaurant83;7.441646944640707
User46052;Restaurant73;5.751266721800527
User65259;Restaurant52;2.7473574042326603
User45460;Restaurant75;-2.530443748297907
User11332;Restaurant79;3.2436180050393846
User9689;Restaurant22;-2.9286783783448325
User18138;Restaurant16;-3.2123154637524265
User49053;Restaurant7;-0.6072475485464871
User26630;Restaurant88;1.0364594263293188
User14209;Restaurant61;5.3636988744991125
User24579;Restaurant16;-2.677908743817294
User32216;Restaurant96;0.8296359718533758
User4842;Restaurant89;3.86129491971986
User46821;Restaurant8;-0.5032177509746926
User48313;Restaurant53;6.948489392284685
User51545;Restaurant53;-1.4456860716169102
User33677;Restaurant17;-1.0499374227279163
User43252;Restaurant51;0.5819178666768903
User23333;Restaurant42;2.2429410700850347
User5455;Restaurant46;-1.6901265474210043
User63651;Restaurant5;-0.12295874373670457
User22179;Restaurant26;-0.4799666878689361
User43691;Restaurant35;-1.3332997420183945
User11915;Restaurant19;-1.7942705603186087
User11921;Restaurant77;-8.901922625391563
User42871;Restaurant6;-3.610359032001884
User45615;Restaurant3;-2.339142039692298
User10165;Restaurant75;-3.8716650792780536
User33534;Restaurant8;-0.9629289180328499
User38420;Restaurant15;1.2282135831972456
User1973;Restaurant26;3.1973681036687136
User9438;Restaurant67;0.16079991954076311
User29736;Restaurant46;2.531634254889064
User23741;Restaurant12;-1.0858192650790772
User15825;Restaurant31;1.1535245168179835
User55640;Restaurant13;-1.8527396547199282
User59088;Restaurant85;-2.827778689543995
User5538;Restaurant35;1.4260380451500139
User48221;Restaurant21;-2.284355848402705
User24796;Restaurant61;-0.292788352657278
User889;Restaurant14;-0.6993982282608658
User9302;Restaurant42;-1.6855898259415656
User69384;Restaurant62;1.7019835404569899
User20595;Restaurant100;2.1418880484445704
User2962;Restaurant57;-2.9537643294022073
User54984;Restaurant29;-2.5858568366070296
User37689;Restaurant40;-2.8654989236100614
User57988;Restaurant18;-1.8494007783656448
User819;Restaurant66;5.771341947103565
User26757;Restaurant45;8.929369223252971
User60540;Restaurant15;1.9234169327383361
User1702;Restaurant8;-3.8382681186244465
User45911;Restaurant83;1.853979094644008
User4814;Restaurant92;-0.9302971865060545
User50781;Restaurant35;-0.5701858751558915
User9994;Restaurant14;-2.2980169963485806
User38096;Restaurant75;-3.860823010195158
User67286;Restaurant7;-0.16473593212347426
User8905;Restaurant25;2.413612801469578
User36679;Restaurant36;1.0372018435164023
User10436;Restaurant6;2.0027908060652857
User22820;Restaurant42;-4.942090553323058
User34140;Restaurant27;5.311224592277366
User13997;Restaurant54;5.976091223947859
User18199;Restaurant92;1.4928664288173694
User591;Restaurant89;2.0637182093286364
User41457;Restaurant70;3.2891149015378662
User21418;Restaurant17;-2.665543099349998
User63745;Restaurant50;7.516775816143432
User54229;Restaurant18;-1.1921281973210949
User34994;Restaurant21;5.213989333186361
User22189;Restaurant52;-0.4995587772535218
User1882;Restaurant43;-1.349139276251278
User40355;Restaurant43;2.171188178546183
User1666;Restaurant9;-7.193913728574991
User21522;Restaurant38;-3.7159002176162854
User8638;Restaurant56;4.919004592753201
User27937;Restaurant94;-0.5081920786181361
User37067;Restaurant55;-3.1964822677027063
User32404;Restaurant95;0.7341603121520782
User50943;Restaurant7;-3.5765846751780797
User22028;Restaurant48;4.732191884359008
User24216;Restaurant48;5.076220636427572
User34465;Restaurant43;2.7037281946114495
User38276;Restaurant14;-3.2756139246367924
User30617;Restaurant92;2.4665748410405524
User20596;Restaurant68;0.8271886775874324
User12521;Restaurant54;-1.9702797264421892
User43307;Restaurant6;2.68986488083205
User72189;Restaurant36;6.906440173429995
User21682;Restaurant36;0.6245001455769182
User13814;Restaurant60;2.8858663998354683
User1006;Restaurant64;-3.8264058916570125
User19402;Restaurant40;-4.6551884784081095
User18778;Restaurant50;-0.7868540543541866
User1999;Restaurant26;5.483623626894931
User20825;Restaurant18;0.08293839465162747
User38920;Restaurant49;0.197164829983912
User20171;Restaurant68;2.7160584053077583
User62448;Restaurant7;-3.5753941590038067
User29559;Restaurant59;2.895086013470055
User263;Restaurant61;3.199685921037741
User73345;Restaurant17;2.43933989416582
User61847;Restaurant65;3.1161393562960873
User41842;Restaurant28;0.4601846781690379
User33679;Restaurant24;3.4931212649142482
User35419;Restaurant73;5.34968020940696
User23955;Restaurant87;2.3960410801251397
User8601;Restaurant33;-2.332157962861371
User2522;Restaurant20;-7.068606655706872
User7052;Restaurant70;-3.5425835952785434
User12852;Restaurant70;-1.2846711024102508
User24036;Restaurant74;0.12988200082095153
User55904;Restaurant13;-0.7668537584858932
User34325;Restaurant91;1.398525472167179
User30769;Restaurant15;-1.4469766478875146
User33161;Restaurant93;0.1015884695167748
User12000;Restaurant67;-0.31619259864206084
User33247;Restaurant68;0.6362722641318498
User46208;Restaurant23;3.288027861206749
User9674;Restaurant48;-1.733852966565536
User43118;Restaurant55;2.3675123360195673
User23886;Restaurant67;-2.3874178199649823
User32086;Restaurant2;-1.642671251048615
User37940;Restaurant1;-0.8717242446615711
User11286;Restaurant23;7.207866966135851
User29866;Restaurant53;2.062583497938408
User18020;Restaurant36;5.594487219813594
User10757;Restaurant29;3.417663490584992
User45672;Restaurant40;1.7472758978553706
User10200;Restaurant10;5.238847667910816
User1159;Restaurant31;1.3196563037882703
User45926;Restaurant7;-3.0766551667106956
User26838;Restaurant96;1.3890505237203405
User51615;Restaurant35;1.2252772412915232
User43198;Restaurant18;-0.16214300224964096
User17204;Restaurant8;-5.942152777284473
User28225;Restaurant24;-2.0949203579544644
User34681;Restaurant80;-3.0839930608809842
User17250;Restaurant49;1.0582651859453356
User64598;Restaurant71;-4.525608090180571
User42214;Restaurant48;4.9266560514870115
User33876;Restaurant51;-6.913050855989891
User29935;Restaurant74;-2.067033894463126
User4460;Restaurant89;-2.427869475592858
User21972;Restaurant83;6.053057140312566
User33535;Restaurant61;2.917317933510091
User1547;Restaurant18;-0.21705560008717517
User7235;Restaurant52;3.3473488835675944
User4581;Restaurant44;1.042693960990885
User43059;Restaurant56;4.238144899218122
User69349;Restaurant20;2.2439269620508893
User8727;Restaurant46;2.5700343579747433
User62132;Restaurant69;2.964361634276017
User2924;Restaurant8;2.870875549958858
User65061;Restaurant97;5.511218230799498
User3862;Restaurant23;0.3676562402053457
User46137;Restaurant32;3.931798573024344
User40222;Restaurant70;-7.188431860540534
User48639;Restaurant97;-0.6637377248414673
User7099;Restaurant61;1.2468376470653983
User57842;Restaurant17;-3.2741646045284205
User4791;Restaurant52;2.0871976012766438
User29699;Restaurant9;3.0503444179532373
User7541;Restaurant39;-3.465824197014074
User26552;Restaurant5;2.14057992232992
User19570;Restaurant11;0.9298756093114915
User20431;Restaurant84;-1.849955172800358
User47382;Restaurant8;-6.907038364378524
User6244;Restaurant78;4.757852724870478
User60972;Restaurant56;0.7197974268916622
User43530;Restaurant11;0.4930912470685348
User19344;Restaurant31;4.186988176029035
User23617;Restaurant32;4.951567231919567
User42764;Restaurant1;4.330833044766027
User31215;Restaurant58;1.848580121144911
User31393;Restaurant6;2.5728028322218304
User57119;Restaurant19;-0.15535540847622642
User26625;Restaurant40;9.042595391228836
User9337;Restaurant34;-0.11955461109338825
User38262;Restaurant10;5.733454882485443
User45124;Restaurant37;-2.154959896346618
User26979;Restaurant24;-9.382118820723186
User44191;Restaurant2;0.9082616034663662
User32392;Restaurant16;-6.253833881123114
User55829;Restaurant66;1.117549924511866
User35844;Restaurant6;4.5986546193332405
User24015;Restaurant36;1.2943538389468945
User58760;Restaurant61;-0.7119729937222521
User43512;Restaurant67;-3.0489387789532705
User32587;Restaurant45;8.394992857323615
User5653;Restaurant54;1.615917907448031
User12552;Restaurant88;2.6259080107183923
User3913;Restaurant8;0.3916518464233957
User29409;Restaurant34;1.218818134639008
User40917;Restaurant16;1.031175389087495
User61134;Restaurant17;-1.3230067768372646
User63602;Restaurant18;1.2046896820819537
User7379;Restaurant22;0.44339181834570807
User36059;Restaurant11;2.442999607555544
User39547;Restaurant35;6.603110154263007
User48133;Restaurant15;-5.18080079708714
User4757;Restaurant20;-1.513973751194464
User35567;Restaurant81;1.2809907442758088
User43122;Restaurant65;3.0431977087053155
User43556;Restaurant38;2.3582052218644067
User34820;Restaurant35;-3.4423821677455084
User40089;Restaurant15;-4.758887395253963
User53169;Restaurant5;1.9494362072583722
User48199;Restaurant45;4.671006644364337
User34282;Restaurant6;2.2708959405522284
User36635;Restaurant4;1.193278879987417
User63308;Restaurant68;1.7034158392833936
User63218;Restaurant13;-3.8979164293788977
User7557;Restaurant16;1.731051737556761
User28761;Restaurant37;-4.6819565667939536
User37652;Restaurant56;2.761945586844041
User19464;Restaurant34;-1.1639080924347258
User12420;Restaurant74;-3.4142570624233444
User31236;Restaurant60;0.23755456355259652
User30538;Restaurant96;0.7672015521115565
User1230;Restaurant53;2.6124544898368818
User9393;Restaurant15;-1.5816324452612576
User19792;Restaurant21;0.57330463992636
User16435;Restaurant43;2.9763646774646153
User16717;Restaurant54;1.814292991542498
User12845;Restaurant55;1.7296575748510101
User52326;Restaurant5;0.4991772232386596
User29307;Restaurant99;-0.8427122037296163
User42838;Restaurant53;-2.372884065654719
User30786;Restaurant4;0.680994773056623
User6945;Restaurant42;4.872131060382532
User8455;Restaurant64;-1.9846976864339563
User34240;Restaurant57;-7.8817472744810395
User9154;Restaurant65;2.2073848964985396
User20286;Restaurant7;-1.4150101819946908
User17911;Restaurant48;4.267370497003925
User10144;Restaurant45;5.005363220507153
User27926;Restaurant66;3.913855203254259
User40292;Restaurant81;4.8307565580862555
User37539;Restaurant7;-4.4322590326980595
User25058;Restaurant4;5.090822261009075
User4010;Restaurant36;0.9536090053340436
User48185;Restaurant99;-1.658596150966921
User1273;Restaurant21;1.870654072877946
User63616;Restaurant17;0.06792711029313572
User37005;Restaurant9;-1.1124964981628067
User21622;Restaurant84;2.1831240453119114
User1326;Restaurant40;-1.8069990024458038
User18811;Restaurant20;-1.0074528668630331
User36114;Restaurant31;6.922388832300805
User36283;Restaurant36;5.697266895218716
User15549;Restaurant28;-5.353631206299114
User3880;Restaurant32;3.1778593728137214
User14961;Restaurant12;4.526376294877355
User68983;Restaurant61;4.378515389520159
User1357;Restaurant42;4.712609350700759
User11658;Restaurant26;-6.339036967367877
User32951;Restaurant66;3.702484355045266
User17070;Restaurant3;-0.1486805155065356
User42778;Restaurant10;-3.0377577945724408
User31536;Restaurant54;-2.19158037622034
User16575;Restaurant18;-0.20901222508783823
User38360;Restaurant48;4.49399981865402
User68233;Restaurant7;-5.459807571253106
User28332;Restaurant68;-7.000387215271867
User18878;Restaurant25;-0.3179032376548161
User6114;Restaurant31;0.8220109446621118
User56938;Restaurant35;1.7157279952368247
User42343;Restaurant56;-4.581921958663251
User45945;Restaurant14;-1.2029713042415449
User6295;Restaurant7;-0.6133701330281893
User17154;Restaurant14;0.468302261351952
User13325;Restaurant27;-0.0667159814268597
User15381;Restaurant58;-9.821347695035838
User26292;Restaurant60;-2.056178338488787
User72361;Restaurant8;-2.0561852705203907
User5880;Restaurant9;0.24821746385768223
User26617;Restaurant81;3.3189889695616017
User3212;Restaurant61;-0.0982196414278248
User41187;Restaurant46;2.8270898960089244
User71221;Restaurant56;3.264146263550133
User11076;Restaurant14;2.8211632095886476
User40069;Restaurant44;-4.3243518594148265
User39080;Restaurant99;2.2100187921591683
User44624;Restaurant54;-2.5118351484375947
User68335;Restaurant42;-2.863250369239016
User43227;Restaurant81;4.123185169946153
User17431;Restaurant59;3.104313745862825
User4880;Restaurant5;-0.5922692753691886
User39792;Restaurant96;2.2751535354110874
User12878;Restaurant61;3.104725861569662
User12636;Restaurant33;-0.3703912182818873
User30380;Restaurant10;0.8960726686561629
User12600;Restaurant12;7.529693671264709
User9493;Restaurant64;4.628429532560039
User29248;Restaurant89;5.427293997736889
User63560;Restaurant15;-1.9568077149009493
User32909;Restaurant54;2.9110369580041597
User41276;Restaurant68;-1.2437401437111864
User72651;Restaurant13;-1.628692695760058
User15239;Restaurant53;1.8017601366727516
User53662;Restaurant53;3.934146096316791
User26834;Restaurant13;-4.112325583961826
User22002;Restaurant19;0.6952365206041149
User7263;Restaurant61;3.3497636087563647
User1066;Restaurant100;3.034846751501683
User27474;Restaurant65;-0.31413470808831934
User44376;Restaurant64;4.20681695254677
User23949;Restaurant20;0.6272104208945536
User57588;Restaurant29;-0.6188618408329156
User15246;Restaurant78;-6.828567911523788
User15728;Restaurant5;0.4606767811961291
User29770;Restaurant42;5.459118741129302
User97;Restaurant86;2.4484358428256763
User190;Restaurant31;0.32370680484053155
User37221;Restaurant35;3.2802968734048474
User58772;Restaurant26;5.042839283213043
User39996;Restaurant74;-3.749842211323607
User9327;Restaurant77;2.0902026565574996
User34492;Restaurant70;0.5242586404859623
User18869;Restaurant11;2.9887867208452374
User33479;Restaurant29;3.9574229857446803
User43066;Restaurant31;8.514679038331968
User27914;Restaurant62;2.6274537002432217
User16534;Restaurant63;2.858651798978007
User15931;Restaurant18;-2.1699859554300636
User15642;Restaurant1;1.6507029293379873
User9035;Restaurant31;0.07540745927665621
User31159;Restaurant80;3.520913681033273
User25440;Restaurant75;-0.6185621954704917
User4422;Restaurant65;-3.5946156749733884
User39060;Restaurant2;1.2174167375292537
User16845;Restaurant52;-6.470527731070924
User34623;Restaurant64;1.687302705990153
User50126;Restaurant5;-5.213530095557477
User35784;Restaurant70;-2.617040031101114
User28327;Restaurant69;3.2451454291699315
User43152;Restaurant34;2.3557097702342156
User45841;Restaurant12;4.130923101094511
User44619;Restaurant68;1.2989584535073497
User56669;Restaurant50;3.180212735051021
User24521;Restaurant13;-3.1714302033166133
User5472;Restaurant62;2.9869057379243493
User30687;Restaurant21;-1.3470859716387504
User26338;Restaurant51;2.4663957538572845
User71453;Restaurant50;1.34325353409345
User19761;Restaurant22;-2.759297406297997
User24999;Restaurant75;4.546092620171903
User15181;Restaurant65;5.014314330012722
User68601;Restaurant20;-0.2939664493202771
User71691;Restaurant27;1.8034416259917958
User15997;Restaurant94;8.038254843822429
User42399;Restaurant81;2.7409895710409033
User44938;Restaurant18;-4.7342205564882445
User36743;Restaurant82;-4.241293757168421
User21106;Restaurant7;1.2857122079820111
User5521;Restaurant9;-5.338357214818184
User17244;Restaurant3;-4.831404859936484
User39884;Restaurant59;4.83760619280728
User47347;Restaurant2;0.4079496455406811
User37222;Restaurant13;-2.9351967683058104
User68807;Restaurant32;2.543715712463028
User14799;Restaurant75;-1.6860273185577037
User5662;Restaurant20;1.8429234143535211
User1880;Restaurant36;5.48361315091222
User42017;Restaurant59;3.058471184028197
User68941;Restaurant7;-1.3944735263672787
User36021;Restaurant63;-0.09791816992682625
User14051;Restaurant68;-4.160678243119996
User13781;Restaurant13;-2.4899191374699305
User40340;Restaurant35;3.3061771918075347
User60867;Restaurant39;-1.0124504162146573
User22045;Restaurant18;-3.270039643177586
User27349;Restaurant71;-1.5787308281204753
User29101;Restaurant39;3.751303676122785
User12017;Restaurant14;-2.54972370460956
User32703;Restaurant53;1.123096792757711
User33860;Restaurant52;-2.5903460832966276
User15035;Restaurant61;-1.1203740170579288
User35931;Restaurant70;4.90677941197039
User42777;Restaurant15;-5.10274786578466
User32320;Restaurant68;2.4591554517973155
User20362;Restaurant31;0.46600760172499445
User3822;Restaurant46;1.4504596583929712
User7742;Restaurant37;-4.305232437865992
User47729;Restaurant79;-0.022201641023364027
User4291;Restaurant65;-2.7194959014924325
User24270;Restaurant19;-1.7584568968836978
User44058;Restaurant68;-1.056202866964965
User3825;Restaurant54;-2.6730740803468738
User8560;Restaurant34;3.3939583066512284
User5590;Restaurant18;-0.6240104471311269
User71668;Restaurant27;3.896618627044772
User62571;Restaurant37;-3.442236801302707
User11385;Restaurant57;0.5574936331721364
User30308;Restaurant60;-2.9693720197243483
User39755;Restaurant35;5.741364905834418
User46650;Restaurant8;1.457411882438819
User4796;Restaurant94;1.662826549018236
User43919;Restaurant32;2.32343653694255
User46972;Restaurant58;-5.296805370778724
User69880;Restaurant48;3.586809643348759
User27939;Restaurant62;0.5967101746483475
User63529;Restaurant17;-3.971345500217371
User37753;Restaurant2;-1.1248722686359487
User46114;Restaurant15;1.6469326424884372
User9540;Restaurant7;2.451091560915615
User25582;Restaurant18;-6.282404817920721
User52493;Restaurant16;-7.437482737453564
User40136;Restaurant16;-0.17392450029494322
User3809;Restaurant63;3.9667564523297045
User44653;Restaurant69;4.8113879307128995
User70904;Restaurant99;0.5507057637899461
User21329;Restaurant49;0.9531670922798436
User54958;Restaurant20;-0.7843611083879278
User46642;Restaurant22;9.935554111315822
User67925;Restaurant93;3.1948266474185436
User6953;Restaurant60;0.04036687083430135
User32550;Restaurant34;-1.9572387240636193
User38822;Restaurant100;6.833631284961443
User35647;Restaurant62;3.278160731107274
User54172;Restaurant19;2.063017758677482
User28960;Restaurant39;3.708782399099582
User60109;Restaurant15;-3.6600587960353392
User47313;Restaurant16;-3.9478330471772547
User47176;Restaurant2;2.653327083250586
User45603;Restaurant13;0.010432454624080156
User36699;Restaurant56;-0.0014029937149304672
User59979;Restaurant13;2.3342835020130446
User57413;Restaurant66;3.731087180109241
User66839;Restaurant57;-4.759902832029891
User73165;Restaurant40;-2.731135278006721
User6382;Restaurant61;-2.770296156984422
User33214;Restaurant66;3.4152791324989655
User40602;Restaurant96;0.24045709636013826
User12068;Restaurant68;0.19648841169748452
User11750;Restaurant22;2.6442363886405014
User54299;Restaurant15;-5.7040050653423275
User9597;Restaurant55;5.590024962532384
User52264;Restaurant17;-4.375570267866655
User31091;Restaurant73;7.488316238090011
User44467;Restaurant47;-1.782394209416852
User57633;Restaurant18;1.3370589285527914
User29240;Restaurant84;-2.480644403319295
User36555;Restaurant6;3.7601307601507106
User26816;Restaurant38;1.8133679269361238
User5461;Restaurant82;-3.344615669662888
User21692;Restaurant16;-8.927962046602943
User9566;Restaurant62;-0.13161385141708637
User9530;Restaurant26;2.910437704996395
User24071;Restaurant92;-3.890677361205367
User6016;Restaurant13;-1.2735399315258031
User30852;Restaurant70;-0.6620187974586118
User11922;Restaurant18;-0.6756892083214879
User15483;Restaurant92;-3.0498329699564812
User21476;Restaurant69;3.52560465548493
User27602;Restaurant7;-0.15841019587534838
User177;Restaurant97;-0.49886465667010704
User46356;Restaurant26;-1.9587583087052831
User19377;Restaurant30;1.0002313851981652
User2039;Restaurant46;2.3314926628075656
User38076;Restaurant35;3.0814467240042998
User15352;Restaurant50;6.027591858011617
User33120;Restaurant62;0.6288692778996046
User48202;Restaurant63;1.3244828497795798
User34748;Restaurant58;-5.360791248145082
User29319;Restaurant21;1.9196858386075382
User46275;Restaurant47;-3.498024229361996
User4444;Restaurant34;1.617590509113943
User43266;Restaurant24;0.5162266433211994
User42104;Restaurant83;2.990062967548583
User55675;Restaurant62;0.9466394871879076
User7754;Restaurant8;0.880810848898105
User37886;Restaurant42;3.536538253768348
User40157;Restaurant53;-0.33415210717483523
User16551;Restaurant50;7.550543307612479
User26696;Restaurant64;-2.3582261350483504
User19781;Restaurant68;3.832211226721713
User21445;Restaurant68;0.14076354760064824
User69346;Restaurant29;-1.9647435916931562
User32982;Restaurant62;4.251768173273682
User27093;Restaurant46;5.581196648535586
User6539;Restaurant66;2.5171520659732507
User37743;Restaurant20;1.9526905417763745
User44294;Restaurant21;0.891625358937539
User42705;Restaurant67;-0.4337504334339874
User34362;Restaurant44;1.1494572811837953
User41655;Restaurant62;-0.24245959857271548
User7747;Restaurant19;1.0482557525334215
User53614;Restaurant36;6.779627577395661
User48851;Restaurant19;-0.0003074697143135019
User38579;Restaurant15;-0.963045201829318
User2212;Restaurant50;-0.12292974206775775
User72373;Restaurant49;6.339470943628351
User3135;Restaurant38;1.1208752402880242
User15664;Restaurant20;-3.305033150477221
User13378;Restaurant3;5.268661972994915
User14572;Restaurant75;-0.29618779690753083
User11601;Restaurant18;-5.867603512764601
User57936;Restaurant13;1.9310043830341288
User21312;Restaurant27;3.8732093134854466
User46067;Restaurant67;-0.11965673619371825
User52955;Restaurant53;2.0121549109623142
User65219;Restaurant55;-0.6644372852529878
User12344;Restaurant12;-3.1498808819788278
User15486;Restaurant35;-3.6257774659621482
User4988;Restaurant43;0.09304365765118233
User18891;Restaurant93;7.236463947007461
User22956;Restaurant21;0.7457594866831947
User7908;Restaurant36;5.815635115993752
User26876;Restaurant94;2.3069762770564637
User12021;Restaurant32;3.7450369746021672
User30795;Restaurant58;-0.7058572964762254
User43053;Restaurant80;3.175258394428696
User20460;Restaurant16;-4.722551002792177
User32684;Restaurant3;7.211844742998959
User34661;Restaurant41;3.6799997674870415
User2101;Restaurant79;-2.733924448233837
User32736;Restaurant93;0.8461101000373907
User14787;Restaurant40;0.42752974334852895
User25412;Restaurant44;-5.614267820632932
User31077;Restaurant86;4.773302670911972
User36774;Restaurant37;5.052651826516048
User47557;Restaurant56;3.22022199469097
User51937;Restaurant31;1.1892114618118996
User29899;Restaurant51;-2.0988720724056034
User20729;Restaurant35;3.884570748239107
User31763;Restaurant32;3.345138180648963
User30735;Restaurant74;-3.0276727313487637
User32644;Restaurant24;-3.046776532634704
User37394;Restaurant36;2.6195096237583053
User11683;Restaurant35;0.02597521824211979
User64142;Restaurant50;1.5105836543701798
User24272;Restaurant52;0.47599805348002017
User23600;Restaurant26;-1.926239392460973
User20782;Restaurant38;2.7463872378684218
User12574;Restaurant89;4.822533990149459
User45208;Restaurant15;1.1314424254931377
User14235;Restaurant44;-0.04312402740028193
User8259;Restaurant89;3.828552458511059
User12673;Restaurant74;-3.9321750729733127
User25751;Restaurant19;1.3415169928668638
User22465;Restaurant54;-2.1776589733030365
User16544;Restaurant63;1.8525187128792306
User1037;Restaurant38;-2.4890028324694713
User44040;Restaurant8;1.1487077973844544
User33258;Restaurant17;-4.153258595765413
User16670;Restaurant23;2.5098070833510437
User17610;Restaurant35;3.091514487703117
User51122;Restaurant49;-2.0224350594611566
User59414;Restaurant28;2.0514170814134127
User15322;Restaurant31;1.3388735581906812
User28125;Restaurant99;3.238138501427045
User40649;Restaurant37;-9.815402226243997
User11088;Restaurant32;7.899738171784288
User45064;Restaurant21;-0.22722099190183215
User47475;Restaurant13;-0.9772883031233244
User22213;Restaurant34;1.0677103627925923
User20126;Restaurant42;-5.410879932332975
User45325;Restaurant15;-2.901027582835927
User17800;Restaurant76;2.671004921136209
User33390;Restaurant39;-3.7609537608151666
User24605;Restaurant15;-0.22827892448779863
