User30687;Restaurant4;-6.5460082736911644
User71204;Restaurant21;0.9772431781350092
User35373;Restaurant2;2.2811132060031665
User15969;Restaurant21;-7.045443894532243
User45322;Restaurant15;-2.025531490866037
User59736;Restaurant29;0.6902397957254385
User30766;Restaurant28;6.872357220395886
User50402;Restaurant17;-0.2819248287534386
User65086;Restaurant20;1.838868111238344
User27698;Restaurant7;1.6107842440366589
User43838;Restaurant50;5.61017297821291
User10889;Restaurant54;5.657576120169171
User9238;Restaurant33;0.010926806073347894
User39049;Restaurant81;-5.724047014785215
User40715;Restaurant31;-6.636441566888469
User12371;Restaurant26;1.1863106819889206
User11324;Restaurant81;2.9516224668835482
User9172;Restaurant1;-2.7444940018411943
User19924;Restaurant86;0.27435875001333626
User62478;Restaurant61;-3.8975267108150913
User21112;Restaurant61;5.118329557247285
User41018;Restaurant50;0.5212971076006554
User68341;Restaurant36;1.9185427913394733
User6335;Restaurant38;2.5646817885759425
User27659;Restaurant18;-0.5725283929614708
User44017;Restaurant58;-0.6391296497347145
User38231;Restaurant18;-0.050358186717641584
User27142;Restaurant34;-0.4319927195863788
User72196;Restaurant59;0.8941082133477644
User39657;Restaurant10;1.9740220599649094
User47052;Restaurant42;-3.4510962123496576
User12630;Restaurant51;5.399766025528322
User71330;Restaurant13;-1.3088636486243406
User20140;Restaurant53;-0.8620847275930645
User9376;Restaurant29;-2.5121167847039305
User37848;Restaurant29;1.0639815538513873
User11980;Restaurant25;1.860645939650143
User40517;Restaurant94;1.599717492533999
User26012;Restaurant3;-6.305142617567944
User16261;Restaurant18;1.9793310305861764
User16950;Restaurant52;-0.5017042888879345
User31463;Restaurant17;-1.9212223969039979
User57920;Restaurant66;1.526626954480762
User37448;Restaurant19;5.621889581862117
User44008;Restaurant56;-8.788850612228263
User27209;Restaurant3;-0.6689673435959318
User28434;Restaurant28;0.9285732935700487
User4891;Restaurant19;3.522828951015689
User7868;Restaurant49;6.302359208979729
User6815;Restaurant10;4.76267002436985
User7091;Restaurant62;4.505832005987628
User817;Restaurant36;4.745452575096624
User14938;Restaurant95;1.4618968818551021
User30168;Restaurant76;3.279679322666358
User11018;Restaurant21;-3.87689689933371
User45958;Restaurant2;4.213793534767397
User53231;Restaurant61;5.506591976056076
User16680;Restaurant76;5.312790887538405
User15451;Restaurant45;1.4678324342212448
User47430;Restaurant34;-1.1410506419436852
User61564;Restaurant16;2.7019873366195375
User31929;Restaurant81;3.6427011786651233
User34277;Restaurant95;4.494912927223177
User47689;Restaurant15;-1.9987137649286586
User15235;Restaurant82;-1.5492508949505173
User19874;Restaurant86;-4.6981489264324034
User49615;Restaurant52;4.56350909898898
User35630;Restaurant4;-0.8343927188223953
User7706;Restaurant66;5.078385060326861
User37406;Restaurant64;-0.6697014841773019
User42205;Restaurant42;-1.7116969665247517
User20257;Restaurant53;-1.292542427784141
User37717;Restaurant41;0.8605390110337865
User1327;Restaurant8;-1.5673912915746344
User41023;Restaurant51;-0.7557179500246207
User16267;Restaurant74;1.7692610952094334
User58206;Restaurant52;4.271032760494267
User14282;Restaurant45;5.720848594680488
User67896;Restaurant36;-5.805023823450467
User12334;Restaurant19;8.489405223269841
User11861;Restaurant82;3.1259313684888497
User16168;Restaurant70;2.9831342675338
User1406;Restaurant4;2.502869079893087
User40507;Restaurant63;4.5053878646278855
User23087;Restaurant6;3.798517199220317
User24001;Restaurant11;8.056836371993333
User12661;Restaurant18;-4.148418220557081
User31145;Restaurant8;-0.7389379440851473
User28416;Restaurant96;-3.7216035108690435
User43425;Restaurant81;-0.4956465132372596
User25684;Restaurant55;2.461833709261449
User9121;Restaurant56;0.32095174431067086
User36276;Restaurant99;-0.43597760777450956
User13183;Restaurant100;-0.2816310949059633
User23823;Restaurant49;1.2204003381232351
User5940;Restaurant21;1.620163222008458
User17106;Restaurant11;1.3777331453780657
User15844;Restaurant54;2.401965957478533
User62950;Restaurant59;-2.8814781252123707
User15087;Restaurant71;-10.0
User8797;Restaurant20;-5.5440937021711925
User30105;Restaurant8;3.2604029593701043
User28245;Restaurant78;-1.2786800399449163
User30800;Restaurant64;0.3729194461946166
User38762;Restaurant81;1.2796608107203677
User16665;Restaurant11;0.09222911993697758
User5833;Restaurant16;-2.4796363857102888
User22842;Restaurant48;-0.477348718993902
User36806;Restaurant97;5.297580055459161
User5986;Restaurant34;6.857106531117704
User34950;Restaurant9;-3.1722247157328316
User53540;Restaurant36;3.319679734966915
User17737;Restaurant96;-5.10161702737577
User3731;Restaurant13;-1.585984422699834
User51186;Restaurant50;4.580491297704917
User34702;Restaurant75;0.7710949584715906
User9286;Restaurant17;2.6308099654140147
User17492;Restaurant55;-0.9816912366469175
User68206;Restaurant18;-1.5148752859436594
User31515;Restaurant65;7.5730763149900415
User72104;Restaurant7;1.2793680161940946
User6853;Restaurant80;6.728723963003346
User3318;Restaurant20;-5.202929855438379
User17265;Restaurant50;2.0686719669992732
User46621;Restaurant99;5.9071119321072345
User65820;Restaurant29;2.6740408011398635
User68742;Restaurant38;1.4293076986357194
User16465;Restaurant42;-2.7775052200229884
User2984;Restaurant9;1.5470632949404353
User33641;Restaurant42;-2.311517527126439
User63649;Restaurant76;1.5902996759311825
User30281;Restaurant59;-0.21751633018036162
User38312;Restaurant56;6.671336671535796
User66684;Restaurant13;2.8382767013191614
User8791;Restaurant27;6.112595537999253
User35608;Restaurant73;10.0
User22804;Restaurant17;2.60212005124708
User23426;Restaurant13;2.0386798918500784
User20331;Restaurant18;-3.1005461824290896
User11115;Restaurant21;0.4659801794691774
User59364;Restaurant17;0.9112799939334318
User17396;Restaurant46;-5.749630171567806
User45904;Restaurant6;4.211327574033743
User32847;Restaurant98;-0.7444944586020503
User51266;Restaurant65;2.4094727039525865
User35013;Restaurant57;-2.9985413817070694
User26591;Restaurant97;1.5452482767771323
User37130;Restaurant31;1.876731984516326
User20678;Restaurant46;4.637916655526956
User68964;Restaurant8;-2.81374243690178
User5134;Restaurant97;6.109757189867092
User12346;Restaurant36;6.317040042945897
User45002;Restaurant25;2.2856575218938104
User23805;Restaurant26;-2.4430516290443713
User33641;Restaurant100;1.127976239496639
User24464;Restaurant97;1.5672768042213556
User45510;Restaurant49;-5.946042246407638
User27250;Restaurant95;-5.290466607228816
User57145;Restaurant68;0.7109007004068617
User45294;Restaurant33;-8.637539195834979
User64197;Restaurant17;-0.5604816648178007
User47375;Restaurant38;-2.759021223923491
User12049;Restaurant53;0.0674399716696934
User38842;Restaurant26;-3.5869205898440506
User17253;Restaurant64;-0.02752992657165987
User52730;Restaurant53;0.7208786331344521
User47148;Restaurant22;1.0763815270422552
User44336;Restaurant85;-3.0857901955553273
User39153;Restaurant48;1.3036537078460677
User14904;Restaurant21;3.0586155811040525
User30718;Restaurant24;0.6092046024298966
User14938;Restaurant40;3.0919008987248335
User36258;Restaurant16;-2.9552627218859424
User60066;Restaurant13;-6.666420261635304
User16026;Restaurant99;-0.38086930989129086
User14011;Restaurant81;4.874444230772437
User983;Restaurant7;-2.0654437748444274
User48716;Restaurant21;5.054953288767924
User3801;Restaurant47;1.240575370881385
User40372;Restaurant69;1.9962486491230675
User50616;Restaurant7;-5.566251472900989
User43097;Restaurant60;-3.6845505261361224
User11754;Restaurant46;-1.461745597098381
User16002;Restaurant20;3.1180778551911925
User12239;Restaurant75;2.1132437637095367
User17723;Restaurant36;-0.9701978495042576
User2161;Restaurant49;4.802624538073063
User5253;Restaurant40;-3.3300013438714524
User53378;Restaurant5;3.5532233319390105
User59958;Restaurant27;5.561265140546771
User9515;Restaurant58;1.6277807840926257
User19976;Restaurant3;2.8644990242711046
User43402;Restaurant72;4.826896510606765
User23696;Restaurant63;-0.09917275094135725
User53341;Restaurant8;0.8692160956440212
User23683;Restaurant94;2.5374602554296297
User39710;Restaurant20;-3.500953443029064
User14469;Restaurant24;-2.730707856340169
User48454;Restaurant59;3.7292411713110525
User36241;Restaurant51;-0.9759502347138247
User39876;Restaurant66;2.894879095612172
User34058;Restaurant95;0.545578590741125
User6461;Restaurant65;2.4090916827537354
User4862;Restaurant31;3.401424339536786
User24605;Restaurant95;2.933918983792612
User64116;Restaurant50;5.194745080582311
User41631;Restaurant61;5.229952701111861
User35826;Restaurant68;3.153249622600766
User21842;Restaurant80;-0.0056543568398332855
User16988;Restaurant91;2.2738717333164056
User423;Restaurant35;5.002240448056841
User37903;Restaurant52;1.0473950332583941
User48223;Restaurant65;1.9518490469425405
User58456;Restaurant7;-0.04751400647140824
User11519;Restaurant11;3.0175431711181213
User30070;Restaurant83;4.604032854775829
User16551;Restaurant35;7.590965146929581
User19527;Restaurant39;7.811297012728277
User29901;Restaurant62;3.818701534609667
User19818;Restaurant24;-3.6870226374159163
User41317;Restaurant9;0.5305636789369423
User43279;Restaurant66;3.4354332972671626
User16276;Restaurant11;-0.9563631140627951
User46869;Restaurant28;2.2635335857017043
User3654;Restaurant30;-4.871338781168332
User42018;Restaurant4;-7.28134424016502
User3262;Restaurant97;3.5524115601211177
User41327;Restaurant18;-1.198788425239603
User7066;Restaurant88;2.382467219941049
User72216;Restaurant18;-1.565494816148077
User22926;Restaurant15;-1.5657156507775114
User27498;Restaurant26;6.20151567580479
User30908;Restaurant23;3.598534576197088
User28469;Restaurant71;-0.9608214981747127
User66455;Restaurant15;-0.8756618087990011
User22647;Restaurant53;2.202426639467383
User24244;Restaurant7;-7.098816684921996
User812;Restaurant61;2.768996410580605
User9365;Restaurant49;-5.320314768453723
User38580;Restaurant29;-1.613392433037594
User461;Restaurant28;-3.6359526514688816
User44724;Restaurant47;-4.697564614457253
User52503;Restaurant27;-6.860756354568458
User4501;Restaurant18;0.09937092531700054
User48242;Restaurant46;-2.0224710768818
User8202;Restaurant34;-2.6559508529299682
User55039;Restaurant7;-1.3637394023659741
User16104;Restaurant48;-0.6696625844918274
User18267;Restaurant5;1.4722922147339956
User3448;Restaurant3;0.01807376043968001
User52367;Restaurant79;0.6751499328461454
User28685;Restaurant29;2.3501131029745386
User55036;Restaurant53;0.9712308251815999
User17904;Restaurant75;-4.709702753041117
User21508;Restaurant60;5.58206792068775
User8095;Restaurant21;0.6892168016940903
User19819;Restaurant35;8.468017501355583
User1899;Restaurant57;-0.7135042866078964
User24829;Restaurant5;1.8255336538949312
User1606;Restaurant21;4.885194520613615
User58601;Restaurant94;2.798121517169868
User64371;Restaurant35;4.97659098614289
User10648;Restaurant50;6.449917826561004
User68171;Restaurant53;3.2891090908248515
User57586;Restaurant42;-2.37921652334716
User16771;Restaurant23;-3.266312664068602
User40227;Restaurant41;-2.866677853062936
User18355;Restaurant34;1.1633367795047327
User11196;Restaurant35;1.5299320824601095
User6060;Restaurant30;1.4749745485921446
User45762;Restaurant18;1.314493683056231
User58242;Restaurant27;6.914426718717978
User26826;Restaurant53;-1.959815924144886
User56623;Restaurant28;-1.068629949261139
User32206;Restaurant29;2.7357054244904138
User14076;Restaurant51;-0.6647379765105956
User18298;Restaurant25;0.03173497481442972
User790;Restaurant6;3.3696349654655946
User48705;Restaurant69;0.7468853395357907
User50841;Restaurant61;-5.776197609375321
User1710;Restaurant8;-5.600758218376538
User25905;Restaurant94;-2.831954289164539
User41763;Restaurant5;-0.5292231515096735
User39047;Restaurant6;3.9094262607771006
User32399;Restaurant37;7.410847071745971
User8620;Restaurant63;-0.44423462037209077
User24;Restaurant5;0.3617982414431265
User30679;Restaurant31;5.954593349596862
User31334;Restaurant32;2.627367029898098
User41471;Restaurant42;0.534233141599733
User40924;Restaurant65;1.8319857996958109
User3947;Restaurant80;3.621147894088695
User22998;Restaurant44;2.5595222888581275
User43674;Restaurant64;-4.644322567198423
User64254;Restaurant13;-5.779644829105139
User34026;Restaurant72;3.2027741085363184
User22177;Restaurant18;1.4609072334738407
User19646;Restaurant23;-0.6809797064399087
User40878;Restaurant35;5.164150933009204
User12432;Restaurant32;2.151956553342737
User72720;Restaurant5;0.7647807455891732
User31396;Restaurant26;-0.0029708886183982264
User31575;Restaurant53;3.0506038890056955
User20372;Restaurant91;1.5001085476754135
User33121;Restaurant26;-4.305575337864016
User63161;Restaurant49;-0.40564065925506454
User5802;Restaurant54;3.0029548523383904
User33181;Restaurant41;-5.071660290350057
User17826;Restaurant17;-1.0810432373096122
User314;Restaurant8;0.13647105083637334
User39514;Restaurant48;-2.8916617225551944
User28602;Restaurant55;1.804166733597512
User7823;Restaurant12;0.6835161462438349
User7918;Restaurant86;-2.087369931882124
User51677;Restaurant8;-1.823921031168936
User17179;Restaurant20;3.865526324029698
User15826;Restaurant61;-2.412246712965104
User53065;Restaurant62;-2.916974215266237
User10889;Restaurant33;6.210616856849179
User26018;Restaurant63;0.672293079796262
User69017;Restaurant69;3.1008527657829417
User32411;Restaurant36;6.451150916771082
User19243;Restaurant79;0.06927965962043436
User10620;Restaurant95;-0.6682406626948052
User37190;Restaurant39;-0.637604002461126
User40499;Restaurant56;-0.3358263670742132
User15907;Restaurant18;-0.054757893808644376
User38275;Restaurant8;0.07795502595489112
User7011;Restaurant22;-0.6435885592540067
User45145;Restaurant29;-3.9538962194352645
User13759;Restaurant15;-3.8386001704929047
User21916;Restaurant39;2.2322836983951175
User28616;Restaurant18;-5.913331824827827
User26595;Restaurant47;4.293144466705756
User71359;Restaurant50;4.805414512125819
User3932;Restaurant54;7.3648488235485186
User2511;Restaurant64;-4.06284922833126
User44320;Restaurant94;2.9548444537296947
User71189;Restaurant5;1.85323483655039
User13952;Restaurant63;1.7185132979534088
User31935;Restaurant96;3.0427678836741707
User17066;Restaurant15;1.0135907701519562
User45952;Restaurant50;3.2088930598254937
User7782;Restaurant56;7.167047409968318
User14026;Restaurant32;0.713413199167478
User46676;Restaurant19;4.834006469737808
User37;Restaurant39;5.250299075064174
User9066;Restaurant29;-3.3090829054504693
User2092;Restaurant63;3.6559647419851427
User68521;Restaurant7;-5.687213884767045
User63048;Restaurant5;-0.7004024123394668
User6012;Restaurant90;3.7350170012187007
User59878;Restaurant79;-2.2463368646648254
User46949;Restaurant80;-1.2379151257942507
User25834;Restaurant39;3.696140158012466
User23600;Restaurant25;1.099616958745603
User43801;Restaurant42;3.1750780381767676
User29147;Restaurant6;6.001704678285688
User34093;Restaurant38;-1.9430126513116992
User20833;Restaurant41;-3.4288870521893426
User21747;Restaurant48;-7.093304487433157
User16267;Restaurant86;4.762426566436098
User37113;Restaurant53;4.6794358607112425
User35382;Restaurant50;0.8376745725132271
User72864;Restaurant35;1.6099002414085848
User12599;Restaurant1;0.4513197686520812
User27663;Restaurant67;0.5701080206707121
User66113;Restaurant18;-1.0833200221021184
User13085;Restaurant44;-4.9194108687652776
User43170;Restaurant50;3.159945848618168
User33302;Restaurant49;-0.18824937202193776
User34005;Restaurant41;-5.779792428936069
User42284;Restaurant32;3.819275389493683
User46686;Restaurant11;5.278030126595583
User35470;Restaurant94;5.300850445966899
User17910;Restaurant5;-0.3433778761371256
User8355;Restaurant23;-2.2716884317419512
User5980;Restaurant65;2.7457967606867832
User20084;Restaurant85;2.5684693451428946
User8363;Restaurant42;1.6166251062829544
User23264;Restaurant94;-0.9954519635985084
User22844;Restaurant2;-0.6412143113803932
User18389;Restaurant20;2.9668687837879997
User45441;Restaurant79;7.340552143554601
User34219;Restaurant85;-2.138920416486285
User45319;Restaurant1;1.4876384437824772
User17690;Restaurant37;-4.553515071605523
User6774;Restaurant20;-0.7635492342194505
User14482;Restaurant71;3.754985944827182
User37834;Restaurant64;-2.641074466952198
User26826;Restaurant52;-4.892876577420431
User28377;Restaurant34;-2.44582398083828
User15286;Restaurant93;5.034965857027504
User66027;Restaurant32;5.437629293979057
User41335;Restaurant25;1.0284960125019666
User37678;Restaurant16;-2.5351494696854733
User64233;Restaurant5;-4.22893684690762
User6278;Restaurant19;5.4015107099607835
User32455;Restaurant23;-2.2566314867658113
User44275;Restaurant23;-0.02021763240575969
User16568;Restaurant84;3.584289304382234
User64671;Restaurant29;-0.3157086073811659
User18294;Restaurant48;-3.4200458724130676
User45052;Restaurant7;0.6197943620691073
User47398;Restaurant18;2.9327939650061463
User2897;Restaurant62;3.7033921681249904
User18376;Restaurant60;-1.0274500611018786
User14557;Restaurant15;-1.7890359377667324
User22991;Restaurant49;1.4326356536546785
User47381;Restaurant93;3.3755470830031022
User15982;Restaurant49;3.0418159256639727
User15013;Restaurant76;7.913740621945912
User13196;Restaurant44;-1.0885200970676998
User63506;Restaurant13;-2.8244238702135007
User27681;Restaurant70;-2.145682421063563
User69871;Restaurant50;7.926483343443334
User29138;Restaurant24;-8.260343174603966
User40691;Restaurant49;2.793728964324224
User11444;Restaurant39;1.8124320506881597
User35228;Restaurant25;6.690952229917559
User53417;Restaurant13;-0.0710255039800326
User30912;Restaurant17;0.37292090528334865
User22814;Restaurant29;2.752897979457849
User33373;Restaurant54;-0.4616635868593031
User37246;Restaurant91;3.1409522334898963
User46295;Restaurant15;1.496181624846647
User23390;Restaurant49;0.28526897502197696
User23775;Restaurant16;-3.637136988985235
User68301;Restaurant69;0.37876626181960427
User2073;Restaurant29;2.2714179601363473
User31990;Restaurant41;-3.0474411235549552
User25604;Restaurant52;-3.2014258887135183
User21958;Restaurant65;1.467140510958554
User20090;Restaurant95;1.386998060946632
User6436;Restaurant15;-2.4918484496089515
User19494;Restaurant89;-5.933385332672222
User36512;Restaurant76;4.698345382308623
User20468;Restaurant37;-5.97325967451983
User31865;Restaurant61;-1.7440734207935136
User29372;Restaurant18;0.03384435992507406
User21810;Restaurant57;-4.4147015987453795
User30610;Restaurant54;-5.7922268177337815
User38523;Restaurant25;-1.2343056958696441
User21178;Restaurant69;4.511879682535158
User45786;Restaurant35;3.0499356235390183
User40343;Restaurant67;3.011937166506743
User48204;Restaurant37;0.22579570429541818
User27242;Restaurant68;3.0068063414375006
User46126;Restaurant50;1.3271695012994207
User13872;Restaurant66;2.79066962862244
User11242;Restaurant35;7.03859644381561
User35933;Restaurant54;5.1599698244699255
User16422;Restaurant28;-0.09695903861097721
User11633;Restaurant40;7.648164748255098
User6008;Restaurant21;0.2891767863804109
User41046;Restaurant92;-1.5585728334016946
User12266;Restaurant17;-2.25101467726892
User41543;Restaurant19;-1.6829494252839137
User67769;Restaurant81;4.759985072909292
User33526;Restaurant18;4.4403027775038355
User32182;Restaurant64;3.364204878513715
User44608;Restaurant34;6.183068679668073
User27207;Restaurant70;1.177285456728102
User41679;Restaurant35;2.220320404057592
User15474;Restaurant40;-2.749596793675485
User11434;Restaurant8;-3.904514277366766
User67453;Restaurant27;2.524930103922032
User45449;Restaurant26;3.0274364872766797
User15941;Restaurant34;-1.7235326501300694
User30545;Restaurant12;-4.059288500543502
User63308;Restaurant16;-4.549834439780819
User30346;Restaurant98;-1.1574921225972163
User7182;Restaurant6;-0.375608411708091
User27486;Restaurant31;2.708941689511301
User6041;Restaurant7;2.192139730610573
User48028;Restaurant38;3.035769542796089
User28070;Restaurant79;0.210868404429424
User63964;Restaurant60;-3.616951055464935
User8613;Restaurant72;7.661309968913543
User795;Restaurant25;-1.9688806086373463
User40760;Restaurant14;-1.0995566776376036
User64198;Restaurant5;2.114963465591284
User67127;Restaurant16;-5.772360827280587
User28488;Restaurant33;-0.06026107533998648
User45484;Restaurant72;0.1258991620482368
User40425;Restaurant8;1.3693330899315557
User8869;Restaurant74;0.44411295590771205
User17476;Restaurant26;-0.7797069023110572
User48103;Restaurant54;2.559950339999741
User45338;Restaurant99;-7.965569580565633
User44117;Restaurant41;2.7337758039501483
User40100;Restaurant6;-1.367830763386833
User57961;Restaurant32;4.661596624294457
User30142;Restaurant56;4.73549144075147
User40448;Restaurant32;0.6131940443903847
User18155;Restaurant69;0.5928135780188951
User11529;Restaurant44;-0.6656996890680195
User5172;Restaurant52;3.2143260423363635
User20470;Restaurant50;7.335113876448195
User22720;Restaurant5;4.292398377776082
User7299;Restaurant86;-1.6256244311028671
User40618;Restaurant7;2.48579488226344
User8026;Restaurant18;-5.0889535792721805
User36611;Restaurant15;1.17084300985399
User24750;Restaurant62;-2.8072749104735877
User24684;Restaurant5;-2.0655403409390325
User2296;Restaurant96;3.441410924177652
User12990;Restaurant80;4.790324454974974
User29295;Restaurant2;1.2723732550088096
User34345;Restaurant48;7.533898797389581
User59400;Restaurant8;-0.025052632411440123
User32456;Restaurant16;-0.2567107162600002
User38377;Restaurant55;2.280506138157756
User39610;Restaurant68;3.7311366771564005
User51422;Restaurant31;7.7933039329239415
User46293;Restaurant56;3.1186156393056663
User15701;Restaurant57;-5.061262391064593
User61020;Restaurant55;-2.016897451076178
User38141;Restaurant35;-1.2861498328040188
User69187;Restaurant18;2.7488687362277497
User29511;Restaurant36;1.2898143742375439
User12943;Restaurant70;-2.468580617595375
User7294;Restaurant50;1.5264578775727444
User5018;Restaurant21;-3.263157822892122
User3190;Restaurant66;2.0727449273556675
User46582;Restaurant23;0.9274574350502645
User1106;Restaurant29;-1.8568942126205952
User10889;Restaurant48;7.696463417846777
User44220;Restaurant19;1.275903660197586
User52801;Restaurant16;-2.5965425664823245
User56827;Restaurant35;6.88566182299348
User39952;Restaurant32;0.9187031214987063
User820;Restaurant4;-5.040733359048097
User14882;Restaurant3;2.142119626807384
User7855;Restaurant27;4.264602126870804
User39929;Restaurant41;1.4002076564926498
User59877;Restaurant48;-2.175097874277512
User68995;Restaurant19;0.1244274270966157
User7882;Restaurant68;4.985244233070575
User23115;Restaurant21;0.17164537919405887
User35327;Restaurant40;3.9369817990812286
User15768;Restaurant62;6.007518054083691
User9519;Restaurant72;2.365836468082701
User28610;Restaurant69;1.4209031803421808
User19232;Restaurant82;-1.8943107284634273
User18584;Restaurant53;-2.6353976664941996
User35767;Restaurant31;7.936505535938954
User46401;Restaurant96;1.1676853883825895
User70845;Restaurant49;3.538724631676798
User11142;Restaurant25;-7.1644793192811
User11326;Restaurant78;5.741329968194257
User52883;Restaurant65;1.6183314066098893
User23427;Restaurant100;5.754135856498275
User12395;Restaurant99;3.165057828853567
User43187;Restaurant28;2.0578502345241967
User15006;Restaurant41;5.305601460694939
User10563;Restaurant45;0.7135227418591905
User9097;Restaurant18;-5.157267320287935
User433;Restaurant29;1.9569650211002658
User64439;Restaurant18;-1.571692881154294
User3031;Restaurant37;-1.4667343142458305
User67859;Restaurant36;3.502508828226162
User32403;Restaurant2;-0.9055426301361431
User32386;Restaurant70;-1.0177008253241238
User44795;Restaurant75;-4.702731071099619
User6049;Restaurant23;-0.4747000518643937
User8595;Restaurant21;2.510582467710341
User21008;Restaurant6;4.388353791276728
User1526;Restaurant99;2.7753407921335804
User24317;Restaurant8;-4.383273968206853
User35367;Restaurant45;5.437764803880121
User71791;Restaurant53;-0.05807537209523539
User49822;Restaurant19;8.309250339523677
User41211;Restaurant13;-1.2459117757105482
User6768;Restaurant25;-0.21127497007891938
User47754;Restaurant17;-1.729740276168704
User40503;Restaurant10;-0.5645629134233978
User2517;Restaurant46;-3.9347628375953243
User10456;Restaurant27;-2.803760227998301
User23889;Restaurant14;-0.30412713114349743
User36484;Restaurant39;0.22291813403517158
User20541;Restaurant88;2.731982651317714
User14221;Restaurant41;2.3397339161353243
User19962;Restaurant1;2.628291051005815
User46942;Restaurant27;6.880597393258567
User12052;Restaurant60;-2.473323935904681
User65475;Restaurant15;1.7708177177814366
User52892;Restaurant50;3.9299328580738786
User62741;Restaurant5;-1.330134678032242
User56589;Restaurant16;0.29474638668676123
User36613;Restaurant76;2.139805472217508
User32985;Restaurant50;-0.23679104119399796
User19096;Restaurant86;-2.608338252223657
User20751;Restaurant39;0.9190393132047356
User72292;Restaurant87;2.0185477032803227
User16523;Restaurant54;3.4447527169368755
User2943;Restaurant57;1.15674326910781
User7189;Restaurant66;9.32611300489296
User46681;Restaurant44;-6.644232306827599
User36595;Restaurant49;2.22695210993934
User48475;Restaurant69;-0.9741471756253228
User27500;Restaurant71;0.6277100374322375
User398;Restaurant46;-1.6878835468776427
User63077;Restaurant15;4.784549201322671
User8627;Restaurant29;4.654501028508273
User58956;Restaurant36;3.3161080145147532
User33663;Restaurant33;3.619662746849418
User26644;Restaurant37;-2.5810339657152475
User25119;Restaurant39;0.9211849597611584
User59391;Restaurant89;2.558343911221211
User7756;Restaurant48;4.712908623549744
User438;Restaurant58;0.48980408489371197
User27338;Restaurant64;0.5569105876912049
User61994;Restaurant15;-3.853957497604027
User8371;Restaurant13;-0.15414933964195532
User24690;Restaurant18;0.7712706730828465
User45787;Restaurant37;-2.962038045455186
User22150;Restaurant38;5.832361735509414
User32885;Restaurant43;6.933313510748011
User8150;Restaurant40;-1.9294141375936211
User2021;Restaurant18;0.1060958195766164
User40517;Restaurant18;1.1016372129031597
User43455;Restaurant1;-0.6230416511882224
User1316;Restaurant43;-2.066676279247633
User39131;Restaurant58;4.515251643785501
User28456;Restaurant42;-2.3062455104124417
User6216;Restaurant60;7.022112781350601
User19867;Restaurant7;-0.9381735016150726
User35732;Restaurant6;-3.3772093587398744
User55238;Restaurant7;-1.8700434619820991
User36685;Restaurant17;-1.4842412635627762
User7797;Restaurant17;2.204173451291663
User25510;Restaurant7;4.4910492436511245
User904;Restaurant13;-3.4306899760289054
User32391;Restaurant39;-2.56269404107305
User43366;Restaurant13;-0.7040901488090047
User9882;Restaurant44;3.4546568492100507
User29211;Restaurant60;-5.664923903977373
User43235;Restaurant20;-3.692401360965175
User36651;Restaurant6;2.2727579648701712
User40549;Restaurant76;1.9824216774107772
User6075;Restaurant5;8.353010590787077
User41372;Restaurant4;-3.5363717282040654
User35738;Restaurant14;1.2660073851022644
User10754;Restaurant20;2.3213608779731603
User31266;Restaurant100;3.5144832996587336
User17959;Restaurant40;-4.722377441870625
User12595;Restaurant65;3.9533858108794067
User23571;Restaurant68;3.4483758809684995
User24385;Restaurant92;-1.3891744142211668
User12878;Restaurant7;0.4115425401141357
User29738;Restaurant35;2.3678658835124984
User67387;Restaurant16;-2.184185338361812
User45804;Restaurant38;0.15858762881894772
User41160;Restaurant1;1.9324629182343012
User31450;Restaurant3;-4.416165680245811
User32058;Restaurant64;-2.025557389843271
User3562;Restaurant48;4.4117800487971035
User22459;Restaurant53;-0.5499056682412119
User65707;Restaurant49;1.5578760546176684
User15652;Restaurant9;-3.1521263474244097
User67248;Restaurant18;-2.2675269445133597
User37537;Restaurant32;0.6639506283108189
User636;Restaurant93;-2.6434658357734144
User16744;Restaurant30;3.584837524729655
User28974;Restaurant65;3.0559826752473525
User72076;Restaurant50;0.5064270409650189
User22496;Restaurant12;1.3104862368054602
User15507;Restaurant65;6.229402471839383
User58091;Restaurant28;0.144331390355936
User12346;Restaurant49;3.1438715303276252
User32181;Restaurant77;2.756518568006644
User13504;Restaurant42;2.3228849243525067
User18571;Restaurant6;2.6163367062449185
User327;Restaurant95;2.068136177120973
User30916;Restaurant21;2.2793001150350385
User17019;Restaurant3;-2.368394792929711
User710;Restaurant41;3.9364663234333315
User5800;Restaurant45;-1.6381208633743525
User12800;Restaurant31;5.320872588913525
User51579;Restaurant62;1.0746478567496704
User27664;Restaurant96;7.732288283170201
User35409;Restaurant82;-0.22579666548949928
User65324;Restaurant56;-2.187955419450255
User69442;Restaurant35;-2.4489125239674436
User46892;Restaurant64;-8.367216533383742
User21573;Restaurant49;5.569961022618856
User20163;Restaurant95;-1.767635658522864
User30955;Restaurant65;-2.9321960336513957
User17192;Restaurant55;1.2876763621055343
User8536;Restaurant54;-0.4380128106404594
User7117;Restaurant85;0.9686372950233089
User19422;Restaurant58;-3.532721317257895
User36517;Restaurant76;4.608464979231141
User41008;Restaurant26;1.5622789445841176
User6746;Restaurant5;1.424966124637118
User32439;Restaurant10;1.7982052528355439
User14586;Restaurant78;5.2725793080498615
User8595;Restaurant76;-0.35975607760556483
User57753;Restaurant62;5.060138656605455
User29790;Restaurant34;0.9649879220890278
User41050;Restaurant63;1.1117624990424324
